case_id,asset,claim_id,claim_type,original_claim_or_issue,verification_status,evidence_grade,source_ids,directness,quantitative_detail,statistical_assessment,applicability_limits,coi_or_bias,corrected_wording,required_action,severity,last_verified
TIR-201,Tirzepatide,TIR-201-C03,inference,The rat C-cell finding is probably not relevant to humans.,HOLD,C1,TIR-REF-001,unsupported human-relevance conclusion,"No direct human mechanistic bridge, long-latency outcome study or quantitative receptor-expression comparison is captured.","Absence of a detected human signal is not proof of absence, especially for rare/latent outcomes.","Species biology, receptor expression, exposure and observation duration limit inference.",Potential confirmation bias from class familiarity.,"사람 관련성은 미정이다. 종간 C-cell 생물학, receptor expression, exposure 및 장기 사람자료를 함께 평가해야 한다.",Replace probability wording with an explicit Unknown Human Relevance conclusion.,critical,2026-08-31
TIR-202,Tirzepatide,TIR-202-C01,unverified_claim,Tirzepatide–B12 co-formulation creates a new impurity.,HOLD,D1,TIR-REF-004,emerging and insufficiently documented,"Missing source identity, number of samples/lots, chain of custody, method validation, peak quantitation, orthogonal structure confirmation and independent replication.","p-value is secondary; analytical identity, specificity, accuracy, precision, LOD/LOQ and reproducibility are primary.","May be formulation-, compounding-, storage- and lot-specific; cannot be generalized to approved tirzepatide products.",Potential manufacturer/sponsor or litigation-related conflicts must be displayed.,"일부 혼합·보관 조건에서 미확인 추가 성분이 관찰됐다는 가설 수준으로 표현해야 하며, 구조확인 전에는 '확정 불순물'로 부르지 않는다.",Downgrade to an emerging quality-signal case until independently replicated and structurally confirmed.,critical,2026-08-31
TIR-202,Tirzepatide,TIR-202-C02,inference,The putative impurity may create patient safety risk.,HOLD,R,TIR-REF-004,unsupported clinical-risk inference,"No quantified patient exposure, toxicology, immunogenicity, pharmacology or clinical outcome data are linked.",No inferential test can substitute for exposure and hazard characterization.,"Clinical significance depends on identity, amount, route, duration and biological activity.",High risk of alarm amplification.,현재 자료로 환자 위해를 확정할 수 없다. 먼저 물질의 정체·함량·생성경로·환자노출·생물학적 활성을 확인해야 한다.,Prevent the app from displaying High Development Concern solely from an unconfirmed analytical peak.,critical,2026-08-31
TIR-202,Tirzepatide,TIR-202-C03,recommendation,"Perform independent structural confirmation, lot survey and formation-kinetics studies.",RECOMMENDATION,R,TIR-REF-004,appropriate quality-investigation recommendation,"Prespecify orthogonal LC-HRMS/MS, reference-standard or NMR confirmation, validated quantitation and stability conditions.",Use confidence intervals for lot prevalence/levels when enough lots exist; p-value alone is not decisive.,"Must distinguish approved products, compounded products and study-prepared mixtures.",Independent laboratory selection and blinded sample coding reduce bias.,"제3기관 구조확인, 정량법 검증, lot survey, 보관·혼합조건별 생성 kinetics를 우선 수행한다.",Add chain-of-custody and COI fields to the case template.,major,2026-08-31
TIR-203,Tirzepatide,TIR-203-C01,verified_fact,Tirzepatide has product-specific dual-receptor pharmacology and biased/imbalanced signaling characteristics.,VERIFIED,B1,TIR-REF-002; TIR-REF-003,direct mechanistic evidence for tirzepatide,"Quantitative receptor potency, efficacy and assay context should be captured when comparing candidates.",Mechanistic assay statistics do not directly estimate clinical toxicity.,Direct for tirzepatide; indirect for another dual or triple agonist.,Primary studies may include sponsor employees; disclose funding and affiliations.,"Tirzepatide의 수용체 약리와 신호특성은 제품특이적 benchmark이며, 다른 dual/triple agonist의 동일성을 의미하지 않는다.",Add receptor-by-receptor comparability fields and funding/COI metadata.,major,2026-08-31
TIR-203,Tirzepatide,TIR-203-C02,inference,Tirzepatide's safety package can bridge a new dual/triple agonist.,REVISE,C1,TIR-REF-001; TIR-REF-002; TIR-REF-003,"class benchmark, not a validated bridge","No product-specific comparability across sequence, receptor balance, half-life, impurities, formulation and exposure.",Cross-product inference is not established by nominal class membership or p-value.,"Candidate-specific CMC, pharmacology, PK and toxicity can differ materially.",Deal-team optimism may bias extrapolation.,"Tirzepatide 자료는 비교 기준으로 사용할 수 있지만, 신규 후보의 독성자료를 대체하거나 자동 bridging하지 않는다.",Use a comparability matrix and identify non-bridgeable dimensions before diligence conclusions.,critical,2026-08-31
ASO-301,BIRC5/Survivin ASO,ASO-301-C01,synthetic_assumption,"A next-generation BIRC5 ASO has defined sequence, chemistry, delivery and exposure properties.",SYNTHETIC,S,ASO-REF-001; ASO-REF-002,fictional candidate scenario,"No actual sequence, chemistry, impurity profile, target homology, species cross-reactivity or exposure data are supplied.",No quantitative analysis is possible without candidate-specific data.,Historical LY2181308 and general oligonucleotide guidance are indirect.,Synthetic design assumptions.,"ASO-301은 명시적인 가상 후보사례이며, 제품특이적 sequence·chemistry·delivery·exposure 정보가 입력되기 전에는 독성결론을 내리지 않는다.",Show a persistent Synthetic badge and disable automated reduction claims.,critical,2026-08-31
ASO-301,BIRC5/Survivin ASO,ASO-301-C02,contextual_evidence,Historical LY2181308 evidence predicts the new ASO's safety and efficacy.,REVISE,C1,ASO-REF-003; ASO-REF-004; ASO-REF-005; ASO-REF-006,indirect historical benchmark,"The new ASO may differ in sequence, backbone, sugar modification, conjugate, delivery, dose and tissue exposure.",Cross-product transfer cannot be established by statistical significance in the historical program.,Product-specificity is high for sequence-dependent and chemistry-dependent effects.,Publication and sponsor bias possible.,"LY2181308은 질문과 모니터링 항목을 설계하는 역사적 benchmark이며, 신규 ASO의 독성·효능을 예측하는 직접근거가 아니다.","Separate class, chemistry and sequence-specific evidence in the app.",critical,2026-08-31
ASO-301,BIRC5/Survivin ASO,ASO-301-C03,recommendation,"Run sequence off-target, human-cell, complement/coagulation/platelet, liver/kidney exposure and species-relevance work before GLP strategy.",RECOMMENDATION,R,ASO-REF-001; ASO-REF-002,risk-based development recommendation,"Must be tailored to sequence, chemistry, route and intended population.","Report assay controls, exposure coverage, effect size and uncertainty; p-value alone is insufficient.",Not every endpoint is mandatory for every oligonucleotide or development stage.,Guidance is draft/nonbinding and expert judgment is involved.,"후보특이적 sequence·chemistry·노출정보를 바탕으로 off-target, 사람세포, 면역·응고·혈소판, 간·신장 분포와 species relevance를 단계적으로 평가한다.",Tie each recommended test to a named hazard and decision question.,major,2026-08-31
ASO-302,BIRC5/Survivin ASO,ASO-302-C01,verified_fact,"LY2181308 showed preclinical survivin knockdown, apoptosis and xenograft antitumor activity.",VERIFIED_LIMITED,B2,ASO-REF-003,direct for preclinical LY2181308 models,"Current case omits exact models, n/group, dose, exposure, effect size, variance, statistical test and replication.","p-values without effect size, exposure and model validity would be insufficient.",Preclinical models do not establish clinical efficacy.,Sponsor involvement and publication selection should be disclosed.,"LY2181308은 사용된 전임상 모델에서 survivin 억제와 항종양 활성을 보였으나, 임상효과를 입증한 것은 아니다.",Populate a structured nonclinical table before external use.,major,2026-08-31
ASO-302,BIRC5/Survivin ASO,ASO-302-C02,verified_with_limits,First-in-human paired biopsies demonstrated approximately 20% survivin reduction and tumor distribution.,VERIFIED_LIMITED,B1,ASO-REF-004,direct exploratory pharmacodynamic evidence in evaluable biopsies,"Exact evaluable denominator, baseline variability, paired-analysis method, confidence interval and assay reproducibility are missing from the case summary.",A nominal percent reduction or p-value does not establish a biologically sufficient target-modulation threshold.,Limited patients/tumors and early-phase setting; not population-wide efficacy evidence.,Biopsy selection and missing paired samples may bias results.,"평가 가능한 paired biopsy 일부에서 종양노출과 탐색적 survivin 감소가 보고됐으나, 약 20% 감소를 충분한 표적억제 또는 전체 환자군의 결과로 해석할 수 없다.","Add evaluable n, distribution of change, CI/p-value, assay CV and missing-biopsy reasons.",critical,2026-08-31
ASO-302,BIRC5/Survivin ASO,ASO-302-C03,verified_fact,A randomized phase II study of about 154 patients did not demonstrate clinical benefit from adding LY2181308 to docetaxel/prednisone.,VERIFIED_LIMITED,A2,ASO-REF-005,direct randomized clinical evidence for that regimen/population,"The v0.9.0 case lacks exact randomization ratio, analysis population, endpoint definitions, HR, 95% CI, p-values, multiplicity and missing-data handling.","The claim should be supported by effect estimates and CIs, not only 'not significant'.","Applies to the tested CRPC population, regimen, dose and schedule.","Randomized trial reduces confounding, but sponsor and attrition details still matter.",해당 무작위 2상에서 시험된 환자군·용량·병용요법에서는 임상적 이득이 입증되지 않았다.,Insert the exact HR/CI/p-value and endpoint table from the primary paper before publication.,critical,2026-08-31
ASO-302,BIRC5/Survivin ASO,ASO-302-C04,inference,The negative phase II result proves that survivin is not a valid target.,HOLD,R,ASO-REF-004; ASO-REF-005,causal overreach,"The program does not isolate target validity from exposure, intratumoral uptake, knockdown depth/duration, schedule, patient selection and combination effects.",A negative superiority test does not identify the causal failure node.,Only the tested product/regimen/population is directly addressed.,Post hoc salvage hypotheses also require caution.,"이 결과는 시험된 제품·용량·병용전략에서 이득이 입증되지 않았음을 의미하며, 표적 자체의 무효를 단독으로 증명하지 않는다.","Use a causal-chain audit and label each failure hypothesis as tested, partially tested or untested.",critical,2026-08-31
ASO-303,BIRC5/Survivin ASO,ASO-303-C01,verified_with_limits,"LY2181308 studies reported flu-like symptoms, coagulation changes, lymphopenia, thrombocytopenia and complement-related concerns.",VERIFIED_LIMITED,B1,ASO-REF-004; ASO-REF-006,historical product-specific clinical safety evidence,"The current case lacks event incidence, grade, dose relation, timing, reversibility, attribution and denominator.",Descriptive incidence and exposure-response are more informative than isolated p-values in small phase I cohorts.,Cannot be generalized to all BIRC5 ASOs or oligonucleotide chemistries.,"Early-phase, open-label attribution and small cohort bias.","LY2181308에서 보고된 안전성 신호는 신규 ASO의 모니터링 질문을 만드는 제품특이적 역사자료이며, class effect로 확정하지 않는다.",Add event-level incidence/grade/dose/timing/reversibility table.,critical,2026-08-31
ASO-303,BIRC5/Survivin ASO,ASO-303-C02,verified_with_limits,A reversible grade 3 liver-enzyme DLT occurred at 750 mg in a Japanese phase I study.,VERIFIED_LIMITED,B1,ASO-REF-006,direct for the reported study,"Case must include cohort size, number exposed at 750 mg, exact laboratory criteria, onset, recovery, rechallenge and causality assessment.",A single DLT is not interpreted by p-value; clinical context and exposure are central.,"Small Japanese phase I cohort, LY2181308-specific formulation and regimen.",Open-label DLT attribution and small numbers.,"일본 1상에서 보고된 750 mg의 가역적 grade 3 간효소 DLT는 해당 연구의 직접자료이며, 모든 survivin ASO의 일반적 독성으로 확대하지 않는다.",Populate exact cohort and DLT details from the primary paper.,critical,2026-08-31
ASO-303,BIRC5/Survivin ASO,ASO-303-C03,recommendation,"Monitor complement, cytokines, coagulation, platelets, lymphocytes, liver and kidney function in a new BIRC5 ASO study.",RECOMMENDATION,R,ASO-REF-001; ASO-REF-004; ASO-REF-006,risk-based monitoring recommendation,"Monitoring schedule and stopping thresholds require candidate-specific chemistry, dose, infusion and exposure data.",Thresholds should be clinically justified; multiple serial tests require interpretation plans.,Not a universal mandatory panel for every oligonucleotide.,Conservative monitoring may increase false alarms.,신규 ASO의 chemistry·sequence·투여경로·노출과 사전 신호에 따라 모니터링 패널과 중단기준을 맞춤 설계한다.,"Connect each test to a hazard, timing, threshold and action.",major,2026-08-31
